8.968146079578100949e-01,7.680260439544426276e-01,6.144039191620429552e-01,9.830532613185560820e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-3.669799730736282295e-01,-2.661508961071646362e-01
-1.288190738068261676e-01,1.257357146155515804e-01,1.052701900225025966e+00,-6.275289798578189693e-01,-7.100120530814159059e-01,3.931947545561811364e-01,9.696879927778800923e-02,-2.959368183587574724e-02
-1.216612372648107065e+00,-8.162901017481553056e-01,-1.345045878531292649e+00,-7.563755591519290000e-01,-4.113831451741872813e-01,3.931947545561811364e-01,-4.963211391875615996e-02,1.215170891788111725e-02
4.927770969596200756e-01,3.398324910618485961e-01,-9.840946000088360845e-01,-7.993101785785149127e-02,5.964894190127094653e-01,-3.286208571023918057e-01,-3.195502658629815751e-01,-2.522357658559123417e-01
-2.220584994217931207e-01,1.685550699048109780e-01,7.948795584232711819e-01,-9.818570729166214983e-01,-8.966551205234337685e-01,5.736486574708243857e-01,4.582969323916233906e-01,3.321997046966837508e-01
9.278944164961324681e-01,4.682905569296267889e-01,3.307993431801127260e-01,1.015264906142083534e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.185532564109784692e+00,-5.165546147233394114e-01,-1.332808720630456745e-01,-8.852221384460390308e-01,-8.593265070350302182e-01,7.541025603854676351e-01,-3.618058231961031601e-01,-2.661508961071646362e-01
4.306174798829754402e-01,8.536647545329614228e-01,8.464440267836221832e-01,3.388203648480060393e-01,5.591608055243058040e-01,-4.188478085597134304e-01,-4.273324741538937765e-02,-2.452782007302861944e-01
1.819790115763969540e-01,1.257357146155515804e-01,-4.426676822251512378e-01,3.710320096715335469e-01,-3.740545316857836755e-01,1.385691220586718897e+00,-3.480080901893695677e-01,-2.522357658559123417e-01
8.657347994194878327e-01,5.967486227974050372e-01,2.276704064594108623e-01,8.864183268479735034e-01,8.577897134315344285e-01,-8.699825658463214983e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
8.873958596143000088e-02,3.398324910618485961e-01,-1.590631062432211473e-01,-4.342591109166539787e-01,1.485460571518664452e-01,3.228694872689465145e-02,-1.901965189248543964e-01,-2.661508961071646362e-01
-1.216612372648107065e+00,-1.715496562822602655e+00,-1.319263644351117204e+00,-1.175126941857786544e+00,-1.419255709361084028e+00,2.197733783702613408e+00,-3.152384742983773691e-01,-2.035328099765293386e-01
-1.527410458031330132e+00,-2.357786892161493508e+00,-1.422392581071818984e+00,-1.754936548681281572e+00,-1.680556003779909213e+00,2.017279880787970381e+00,2.027789061907566914e+00,-8.720986458997314131e-03
7.414155652661985618e-01,5.967486227974050372e-01,5.370572166215165089e-01,4.032436544950609991e-01,8.951183269199380899e-01,-6.895286629316783600e-01,-3.445586569376861696e-01,-2.591933309815385167e-01
7.414155652661985618e-01,2.541937804833298009e-01,2.534526406395863352e-01,9.508416164950285188e-01,1.044432780873552291e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.216612372648107065e+00,-4.309159041448206717e-01,-1.061441302549362531e+00,-1.465031745269534058e+00,-3.740545316857836755e-01,9.345564633001108845e-01,-3.419715819989236349e-01,-2.313630704790339276e-01
-9.990537128798508970e-01,-4.737352594340800693e-01,-1.216134707630415202e+00,-1.014068717740149062e+00,-7.100120530814159059e-01,9.345564633001108845e-01,4.264022556377457945e-02,-1.269995935946417465e-01
-1.288190738068261676e-01,4.009700403703277127e-02,-5.973610873062040749e-01,-2.087775971519615081e-01,5.218321920359022537e-01,-2.383939056450702088e-01,-3.316232822438734962e-01,-2.661508961071646362e-01
8.968146079578100949e-01,6.823873333759238324e-01,2.018881722792354172e-01,1.144111485436193565e+00,1.231075848315570154e+00,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
1.021133842111099366e+00,1.067761530979258300e+00,7.175328558827448466e-01,1.272958064730303596e+00,1.081761394361955952e+00,-1.140663420218286372e+00,1.573338811822473648e-01,-1.061268982177633324e-01
7.724953738045208240e-01,3.398324910618485961e-01,3.050171089999372809e-01,9.830532613185560820e-01,1.417718915757588016e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
4.927770969596200756e-01,8.536647545329614228e-01,8.722262609637976283e-01,8.112720625978601940e-02,4.845035785474987033e-01,-5.090747600170351106e-01,-2.324520762579759536e-01,-2.174479402277816331e-01
4.616972884212977579e-01,8.536647545329614228e-01,7.175328558827448466e-01,1.133388510833135132e-01,5.218321920359022537e-01,-4.188478085597134304e-01,2.133871715221024867e-01,-2.452782007302861944e-01
8.968146079578100949e-01,7.252066886651832300e-01,1.503237039188844715e-01,8.542066820244460512e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.540445983798155005e-01,-2.522357658559123417e-01
9.278944164961324681e-01,6.823873333759238324e-01,4.081460457206391723e-01,1.015264906142083534e+00,1.268404461803973815e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,-2.596384829877830258e-01,6.659683875223938454e-01,-9.174337832695664829e-01,-8.966551205234337685e-01,8.443295118427892598e-01,-3.678423313865490929e-01,-2.661508961071646362e-01
-1.372011415339718710e+00,-1.929593339268899754e+00,-1.370828112711468094e+00,-1.110703652210731418e+00,-1.269941255407469827e+00,1.656372074958683882e+00,-3.488704485022904311e-01,-2.661508961071646362e-01
1.083293459187743890e+00,6.395679780866644348e-01,9.237907293241485185e-01,1.240746419906776143e+00,9.697755538967451905e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
9.900540335727771035e-01,5.539292675081456396e-01,4.597105140809901180e-01,7.897833923773910358e-01,1.193747234827166714e+00,-9.602095173036431230e-01,-3.600811065702614333e-01,-2.591933309815385167e-01
1.207612693341033161e+00,7.680260439544426276e-01,1.387870944567306974e+00,1.047476550965610986e+00,1.044432780873552291e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-6.260960104199831955e-01,-2.168191276985236282e-01,-8.551834291079587480e-01,-9.496454280930940461e-01,-3.367259181973801252e-01,4.834217060135027610e-01,1.442247767434311045e+00,1.041871347510550549e+00
-9.058142872648839994e-01,8.291635932629216887e-02,3.823638115404636717e-01,-1.046280362563676514e+00,-5.606975991278015936e-01,8.443295118427892598e-01,-1.410420950883660429e-01,-2.313630704790339276e-01
7.724953738045208240e-01,1.110580886268517808e+00,-2.364098087837475382e-01,1.455504959068410209e-01,1.044432780873552291e+00,-6.895286629316783600e-01,-3.557693150056572273e-01,-2.661508961071646362e-01
9.278944164961324681e-01,7.252066886651832300e-01,-1.848453404233966202e-01,9.830532613185560820e-01,1.081761394361955952e+00,-8.699825658463214983e-01,-3.695670480123907642e-01,-2.661508961071646362e-01
-1.744969117799586522e+00,-1.587038496954824573e+00,-1.783343859594275660e+00,-1.658301614210698993e+00,-1.493912936337891129e+00,1.927052929330648645e+00,7.024293126970960088e+00,4.291054261177960072e+00
1.363011736032644805e+00,4.254712016403673913e-01,7.175328558827448466e-01,1.079688195789138438e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.704294063253116276e-01,-2.661508961071646362e-01
1.269772310417677907e+00,7.680260439544426276e-01,1.001137431864674854e+00,1.434016288847941079e+00,1.119090007850359614e+00,-1.501571226047572871e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.580570395800900974e+00,1.024942175689999013e+00,1.929297862350991544e+00,1.595074512965578561e+00,1.193747234827166714e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.598988823451484853e-01,-3.024578382770424234e-01,-4.942321505855021835e-01,-4.342591109166539787e-01,-2.993973047089765194e-01,3.029678030988595117e-01,-1.850223690473292992e-01,-1.896176797252770441e-01
1.207612693341033161e+00,1.024942175689999013e+00,4.081460457206391723e-01,1.111899840612666113e+00,1.193747234827166714e+00,-1.050436468760964859e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
1.083293459187743890e+00,7.252066886651832300e-01,5.112749824413410638e-01,1.337381354377358500e+00,1.193747234827166714e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
9.900540335727771035e-01,5.111099122188861310e-01,1.181613071125903192e+00,1.305169709553831048e+00,8.951183269199380899e-01,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.620649883646297251e+00,-9.447481676159334985e-01,-6.489255556665549651e-01,-1.465031745269534058e+00,-1.867199071221927076e+00,2.197733783702613408e+00,7.463246089071866596e-01,2.606683916913340310e-02
-5.639363933433385601e-01,-9.875675229051928961e-01,-5.200143847656776286e-01,-4.986824005637089940e-01,4.098463515706914917e-01,6.638756089281460104e-01,-3.618058231961031601e-01,-2.452782007302861944e-01
9.278944164961324681e-01,6.395679780866644348e-01,7.175328558827448466e-01,6.287251682597535529e-01,9.324469404083416402e-01,-7.797556143889998737e-01,-3.445586569376861696e-01,-2.591933309815385167e-01
-1.558490266569652505e+00,-8.591094570374147033e-01,-1.551303751972696432e+00,-1.497243390093061510e+00,-1.307269868895873266e+00,1.385691220586718897e+00,-3.040278162304063114e-01,-2.313630704790339276e-01
1.819790115763969540e-01,7.252066886651832300e-01,2.018881722792354172e-01,1.670391661273101097e-02,7.388883017505928907e-02,-5.794000273042697324e-02,-2.962665914141187073e-01,-2.383206356046600471e-01
1.508992030380746363e-01,8.291635932629216887e-02,-3.137565113242739567e-01,-4.771937303432399052e-02,-3.809701029015145207e-02,-5.794000273042697324e-02,-2.833312167203059784e-01,-2.452782007302861944e-01
9.900540335727771035e-01,5.539292675081456396e-01,4.339282799008146729e-01,9.508416164950285188e-01,1.007104167385148852e+00,-9.602095173036431230e-01,-3.652552564477865582e-01,-2.661508961071646362e-01
9.900540335727771035e-01,5.967486227974050372e-01,5.886216849818675101e-01,1.144111485436193565e+00,1.193747234827166714e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-6.571758189583054577e-01,-4.309159041448206717e-01,1.594128818008710757e+00,-5.631056902107639539e-01,-6.726834395930123556e-01,5.736486574708243857e-01,-3.704294063253116276e-01,-2.661508961071646362e-01
-1.598988823451484853e-01,-2.596384829877830258e-01,-5.457966189458530737e-01,2.421854303774235162e-01,-3.367259181973801252e-01,1.225139001842162761e-01,-3.290362073051109060e-01,-2.522357658559123417e-01
-1.372011415339718710e+00,-1.843954628690380959e+00,-1.473957049432169875e+00,-1.336185165975424027e+00,-1.680556003779909213e+00,1.746599026416005396e+00,-3.048901745433271748e-01,-2.452782007302861944e-01
9.278944164961324681e-01,8.536647545329614228e-01,1.761059380990599443e-01,6.931484579068085683e-01,9.324469404083416402e-01,-7.797556143889998737e-01,-3.359350738084777022e-01,-2.591933309815385167e-01
6.792559481895539264e-01,7.252066886651832300e-01,7.690973242430957368e-01,4.998785889656435222e-01,6.711466459895165659e-01,-5.993017114743567353e-01,-1.789858608568833664e-01,-2.591933309815385167e-01
-6.665945673018155992e-02,-2.722351252226631966e-03,3.307993431801127260e-01,-4.771937303432399052e-02,-5.980262126162051439e-01,3.931947545561811364e-01,-3.635305398219448314e-01,-2.383206356046600471e-01
1.083293459187743890e+00,7.252066886651832300e-01,3.565815773602882266e-01,9.830532613185560820e-01,9.324469404083416402e-01,-9.602095173036431230e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
7.103357567278762996e-01,8.536647545329614228e-01,2.018881722792354172e-01,3.710320096715335469e-01,3.725177380822879414e-01,-5.090747600170351106e-01,1.331878484204636337e-01,-7.829663771525875726e-02
-3.463777335750823916e-01,-4.554170654148603087e-02,6.659683875223938454e-01,-4.664707557401814864e-01,-8.219978935466266678e-01,7.541025603854676351e-01,-3.402468653730819637e-01,-2.313630704790339276e-01
2.752184371913638516e-01,-8.836106183074543541e-02,1.245414697387089986e-01,-1.443543075049064928e-01,-4.487117586625908316e-01,4.834217060135027610e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-8.436546701882393640e-01,-7.734707464588959080e-01,-4.168854480449757927e-01,-4.986824005637089940e-01,3.656021668665571100e-02,-2.383939056450702088e-01,-3.462833735635278964e-01,-2.661508961071646362e-01
-9.773926526850386376e-02,5.539292675081456396e-01,8.206617926034466270e-01,-4.771937303432399052e-02,-2.620686912205729135e-01,2.127408516415378870e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,8.108453992437020252e-01,8.722262609637976283e-01,5.965135234362259897e-01,7.084752594779201162e-01,-6.895286629316783600e-01,-2.238284931287674584e-01,-2.522357658559123417e-01
8.035751823428431972e-01,6.395679780866644348e-01,2.792348748197618358e-01,8.219950372009184880e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-1.944957296652647868e-02,-2.035328099765293386e-01
5.860165225745870288e-01,6.395679780866644348e-01,1.130048602765552301e+00,3.710320096715335469e-01,6.338180325011130156e-01,-5.993017114743567353e-01,-7.032871342885650690e-02,-2.591933309815385167e-01
1.508992030380746363e-01,-1.311804171200048330e-01,4.719476719818260085e-02,-2.087775971519615081e-01,-7.683968017478722684e-04,-5.794000273042697324e-02,-2.445250926388678192e-01,-1.200420284690156131e-01
-1.527410458031330132e+00,-1.929593339268899754e+00,-1.499739283612345320e+00,-1.593878324563644089e+00,-1.792541844245119975e+00,2.648868540989221643e+00,5.031395646635075103e-01,-1.269995935946417465e-01
-1.154452755571462541e+00,-1.501399786376305778e+00,-1.009876834189011641e+00,-1.014068717740149062e+00,-1.456584322849487689e+00,1.024783414757432398e+00,-1.056854042586112818e-01,-9.916933309213718517e-02
1.642730012877545720e+00,1.324677662714814907e+00,1.336306476206956084e+00,1.595074512965578561e+00,1.305733075292377254e+00,-1.321117323132929622e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
1.269772310417677907e+00,1.110580886268517808e+00,5.370572166215165089e-01,1.111899840612666113e+00,1.119090007850359614e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.657347994194878327e-01,8.108453992437020252e-01,3.307993431801127260e-01,3.710320096715335469e-01,8.204610999431308782e-01,-6.895286629316783600e-01,-3.359350738084777022e-01,-2.591933309815385167e-01
9.900540335727771035e-01,5.967486227974050372e-01,6.917506217025692905e-01,1.015264906142083534e+00,1.007104167385148852e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
4.927770969596200756e-01,4.254712016403673913e-01,4.081460457206391723e-01,4.032436544950609991e-01,1.858746706402700233e-01,-5.090747600170351106e-01,-3.505951651281321024e-01,-2.661508961071646362e-01
-2.842181164984377562e-01,-2.722351252226631966e-03,-7.004900240269059664e-01,-6.275289798578189693e-01,-1.127542372669586151e-01,3.029678030988595117e-01,-1.462162449658911401e-01,-2.452782007302861944e-01
-1.744969117799586522e+00,-1.843954628690380959e+00,-1.499739283612345320e+00,-1.561666679740116637e+00,-1.643227390291505552e+00,1.385691220586718897e+00,5.274568110054559611e+00,5.564288679167543883e+00
5.549367140362646555e-01,7.680260439544426276e-01,1.903515628170816099e+00,-1.443543075049064928e-01,5.218321920359022537e-01,-4.188478085597134304e-01,4.264022556377457945e-02,-1.478722889715201882e-01
1.114373267726066263e+00,8.108453992437020252e-01,1.155830836945727746e+00,1.015264906142083534e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-2.376262261355010230e-01,-2.661508961071646362e-01
-1.309851798263073963e+00,-4.309159041448206717e-01,-1.267699175990766314e+00,-9.174337832695664829e-01,-5.980262126162051439e-01,9.345564633001108845e-01,1.621618296521847302e+00,1.097531868515559728e+00
1.052213650649421739e+00,4.254712016403673913e-01,3.823638115404636717e-01,6.287251682597535529e-01,-1.127542372669586151e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.052213650649421739e+00,5.111099122188861310e-01,3.823638115404636717e-01,1.369592999200885952e+00,1.007104167385148852e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.657347994194878327e-01,3.398324910618485961e-01,6.144039191620429552e-01,7.575717475538635837e-01,1.007104167385148852e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.154452755571462541e+00,-1.158844944062230375e+00,-1.113005770909713421e+00,-9.174337832695664829e-01,-9.713123475002409801e-01,8.443295118427892598e-01,-1.203454955782656960e-01,-9.221176796651103791e-02
1.021133842111099366e+00,7.252066886651832300e-01,2.534526406395863352e-01,1.272958064730303596e+00,1.529704756222798778e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.288190738068261676e-01,1.257357146155515804e-01,8.980084951439730734e-01,-3.376241764460715111e-01,-7.100120530814159059e-01,5.736486574708243857e-01,-2.772947085298600456e-01,-1.687449843483986300e-01
-6.665945673018155992e-02,-3.452771935663018210e-01,-1.848453404233966202e-01,2.099737855538960085e-01,4.098463515706914917e-01,-1.481669541877485841e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-4.309159041448206717e-01,-7.004900240269059664e-01,-1.207338586681313997e+00,-1.531241549826294790e+00,1.746599026416005396e+00,-1.901965189248543964e-01,-1.687449843483986300e-01
-2.220584994217931207e-01,3.826518463511079937e-01,1.387870944567306974e+00,-3.054125316225440034e-01,-1.127542372669586151e-01,-1.481669541877485841e-01,-6.514198272713756649e-03,-2.522357658559123417e-01
1.238692501879355534e+00,8.108453992437020252e-01,1.207395305306078637e+00,1.337381354377358500e+00,1.007104167385148852e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.873958596143000088e-02,-4.554170654148603087e-02,-8.171640370269474263e-02,-2.409892419754889881e-01,-2.247400777321693632e-01,3.228694872689465145e-02,-1.600139779726247047e-01,-1.826601145996508968e-01
6.170963311129092910e-01,9.821228204007396156e-01,-3.395387455044494018e-01,7.897833923773910358e-01,8.204610999431308782e-01,-5.090747600170351106e-01,-3.687046896994699563e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-6.450126805911176042e-01,-9.583123658286606394e-01,-1.722724903857754120e+00,-1.792541844245119975e+00,1.115010366214754134e+00,-3.600811065702614333e-01,-2.661508961071646362e-01
8.968146079578100949e-01,5.111099122188861310e-01,2.141253301800713146e-02,9.830532613185560820e-01,1.007104167385148852e+00,-9.602095173036431230e-01,-3.643928981348656948e-01,-2.661508961071646362e-01
-1.061213329956495643e+00,-1.415761075797786983e+00,-1.499739283612345320e+00,-9.174337832695664829e-01,-6.726834395930123556e-01,7.541025603854676351e-01,-1.039606876327695828e-01,-2.522357658559123417e-01
9.589742250344547303e-01,7.680260439544426276e-01,7.948795584232711819e-01,1.144111485436193565e+00,8.951183269199380899e-01,-9.602095173036431230e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
-1.909786908834708030e-01,-3.880965488555612186e-01,-5.593416952251926977e-02,1.670391661273101097e-02,7.388883017505928907e-02,4.834217060135027610e-01,-3.626681815090240235e-01,-2.591933309815385167e-01
1.300852118956000281e+00,5.539292675081456396e-01,6.401861533422184003e-01,1.369592999200885952e+00,1.044432780873552291e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.968146079578100949e-01,7.680260439544426276e-01,5.112749824413410638e-01,1.015264906142083534e+00,8.951183269199380899e-01,-9.602095173036431230e-01,-3.471457318764487598e-01,-2.661508961071646362e-01
-1.900368160491197944e+00,-2.614703023897050116e+00,-1.989601733035679443e+00,-1.722724903857754120e+00,-1.531241549826294790e+00,7.541025603854676351e-01,6.688835743244750276e+00,5.522543288413786833e+00
-2.220584994217931207e-01,4.009700403703277127e-02,1.362088710387131529e+00,-1.336185165975424027e+00,-1.307269868895873266e+00,1.024783414757432398e+00,3.893082673579554842e-01,3.809026605760667539e-01
-9.679739043415286348e-01,-1.311804171200048330e-01,2.534526406395863352e-01,-8.852221384460390308e-01,-5.606975991278015936e-01,7.541025603854676351e-01,-2.117428959236817426e-02,-2.452782007302861944e-01
-1.496330649493007980e+00,-2.186509471004455918e+00,-1.448174815251994429e+00,-1.658301614210698993e+00,-1.605898776803101891e+00,1.475918172044040633e+00,-2.272779263804508565e-01,-1.687449843483986300e-01
-6.882556274966278309e-01,-1.287303009930008679e+00,-5.200143847656776286e-01,-7.241639143284015478e-01,-7.100120530814159059e-01,5.736486574708243857e-01,-2.126178350607964285e-01,-2.383206356046600471e-01
-9.773926526850386376e-02,-1.739997724092642306e-01,-3.911032138648003476e-01,-7.993101785785149127e-02,2.605318976170771794e-01,-2.383939056450702088e-01,-3.480080901893695677e-01,-2.591933309815385167e-01
8.873958596143000088e-02,-8.836106183074543541e-02,-1.074986378828702016e-01,1.670391661273101097e-02,-2.993973047089765194e-01,3.931947545561811364e-01,-1.005112543810861986e-01,-8.525420284088489065e-02
1.176532884802711010e+00,8.108453992437020252e-01,4.854927482611656187e-01,1.595074512965578561e+00,1.380390302269184577e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.372011415339718710e+00,-1.758315918111862164e+00,-1.293481410170941759e+00,-1.690513259034226445e+00,-1.531241549826294790e+00,1.656372074958683882e+00,-2.643593338360473166e-01,-2.383206356046600471e-01
-6.571758189583054577e-01,-1.030386878194452294e+00,-8.171640370269474263e-02,-8.530104936225114676e-01,-3.740545316857836755e-01,-2.383939056450702088e-01,2.401202792226487803e-01,-2.174479402277816331e-01
-9.773926526850386376e-02,5.539292675081456396e-01,1.503237039188844715e-01,-1.550772821079648978e-02,5.591608055243058040e-01,-4.188478085597134304e-01,-2.496992425163929163e-01,-2.661508961071646362e-01
1.145453076264388637e+00,8.108453992437020252e-01,6.401861533422184003e-01,1.079688195789138438e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
4.927770969596200756e-01,8.108453992437020252e-01,5.628394508016919540e-01,-4.771937303432399052e-02,4.845035785474987033e-01,-3.286208571023918057e-01,1.935655111491168395e-02,-1.965752448509031913e-01
-1.185532564109784692e+00,-1.030386878194452294e+00,-1.061441302549362531e+00,-1.465031745269534058e+00,-1.232612641919066165e+00,1.927052929330648645e+00,-1.125842707619780642e-01,-1.965752448509031913e-01
-2.531383079601154384e-01,-2.596384829877830258e-01,4.339282799008146729e-01,3.066087200244785316e-01,-1.874114642437657852e-01,-3.286208571023918057e-01,-3.359350738084777022e-01,-2.661508961071646362e-01
-1.185532564109784692e+00,-5.593739700125988090e-01,-8.551834291079587480e-01,-7.563755591519290000e-01,-8.966551205234337685e-01,4.834217060135027610e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
-1.030133521418173270e+00,-1.458580431087046270e+00,-1.396610346891643539e+00,-9.174337832695664829e-01,-6.353548261046086942e-01,9.345564633001108845e-01,-1.263820037687116427e-01,-2.174479402277816331e-01
-9.368940958032062616e-01,-2.168191276985236282e-01,-1.138788005089888866e+00,-8.530104936225114676e-01,-8.966551205234337685e-01,9.345564633001108845e-01,5.919624708943548308e-01,1.215170891788111725e-02
1.083293459187743890e+00,6.823873333759238324e-01,1.490999881288008755e+00,1.337381354377358500e+00,4.098463515706914917e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.145453076264388637e+00,7.680260439544426276e-01,9.753551976844995197e-01,1.079688195789138438e+00,8.951183269199380899e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.061213329956495643e+00,-8.591094570374147033e-01,-1.009876834189011641e+00,-6.275289798578189693e-01,-1.307269868895873266e+00,1.746599026416005396e+00,1.814799139440311238e-01,-4.350881208712803483e-02
9.278944164961324681e-01,5.539292675081456396e-01,3.050171089999372809e-01,1.111899840612666113e+00,1.791005050641623964e+00,-1.140663420218286372e+00,-3.574940316314988986e-01,-2.661508961071646362e-01
-4.706969677283716069e-01,4.009700403703277127e-02,4.081460457206391723e-01,-1.014068717740149062e+00,-1.195284028430662504e+00,9.345564633001108845e-01,-3.074772494820897095e-01,-2.104903751021554859e-01
8.968146079578100949e-01,1.067761530979258300e+00,7.297700137835806677e-02,5.965135234362259897e-01,9.324469404083416402e-01,-7.797556143889998737e-01,-3.523198817539738292e-01,-2.661508961071646362e-01
1.083293459187743890e+00,9.821228204007396156e-01,4.339282799008146729e-01,1.176323130259721017e+00,1.156418621338763053e+00,-1.050436468760964859e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
-1.372011415339718710e+00,-1.544219141665565065e+00,-1.551303751972696432e+00,-1.271761876328369123e+00,-1.456584322849487689e+00,1.475918172044040633e+00,4.125906837243990211e+00,5.007683469117452546e+00
5.238569054979423933e-01,5.111099122188861310e-01,2.883240527017484123e+00,4.891556143625851172e-02,-1.874114642437657852e-01,-5.794000273042697324e-02,1.556091645564056658e-01,6.383325702242340638e-01
-2.220584994217931207e-01,-4.554170654148603087e-02,-3.137565113242739567e-01,-5.953173350342915171e-01,-9.339837340118374298e-01,4.834217060135027610e-01,-1.177584206395031613e-01,-5.046637721275417515e-02
-8.436546701882393640e-01,-1.073206233483711580e+00,-5.973610873062040749e-01,-7.241639143284015478e-01,-6.353548261046086942e-01,3.931947545561811364e-01,-1.203454955782656960e-01,-9.221176796651103791e-02
-3.152979250367600739e-01,-2.168191276985236282e-01,-1.241916941810590647e+00,-7.241639143284015478e-01,-3.809701029015145207e-02,3.228694872689465145e-02,-3.574940316314988986e-01,-2.661508961071646362e-01
8.657347994194878327e-01,5.967486227974050372e-01,-2.879742771440984561e-01,6.287251682597535529e-01,8.577897134315344285e-01,-9.602095173036431230e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
-1.309851798263073963e+00,-1.715496562822602655e+00,-1.602868220333047322e+00,-1.754936548681281572e+00,-1.344598482384276927e+00,1.205237317672075648e+00,-2.988536663528812420e-01,-2.522357658559123417e-01
-1.900368160491197944e+00,-3.042896576789643870e+00,-1.938037264675328553e+00,-1.690513259034226445e+00,-1.419255709361084028e+00,1.115010366214754134e+00,6.688835743244750276e+00,5.522543288413786833e+00
-4.396171591900492892e-01,4.009700403703277127e-02,-6.231433214863795200e-01,-1.046280362563676514e+00,-1.120626801453855181e+00,9.345564633001108845e-01,-2.626346172102056453e-01,-2.522357658559123417e-01
-1.154452755571462541e+00,-1.629857852244083860e+00,-1.590631062432211473e-01,-8.207988487989840154e-01,-1.500828507553622071e-01,5.736486574708243857e-01,-2.669464087748098513e-01,-2.383206356046600471e-01
1.269772310417677907e+00,8.108453992437020252e-01,4.597105140809901180e-01,1.144111485436193565e+00,1.007104167385148852e+00,-9.602095173036431230e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-1.372011415339718710e+00,-1.886773983979640246e+00,-1.628650454513222767e+00,-1.722724903857754120e+00,-1.568570163314698451e+00,1.385691220586718897e+00,-2.634969755231264532e-01,-1.617874192227724828e-01
1.394091544570967178e+00,9.821228204007396156e-01,1.619911052188886202e+00,1.079688195789138438e+00,8.204610999431308782e-01,-9.602095173036431230e-01,-3.350727154955568388e-01,-2.591933309815385167e-01
8.657347994194878327e-01,3.398324910618485961e-01,-4.684499164053266829e-01,4.998785889656435222e-01,7.831324864547273279e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.465250840954685607e+00,-1.501399786376305778e+00,-1.241916941810590647e+00,-1.497243390093061510e+00,-1.531241549826294790e+00,1.295464269129397383e+00,-3.117890410466939710e-01,-2.661508961071646362e-01
1.114373267726066263e+00,9.821228204007396156e-01,6.144039191620429552e-01,1.434016288847941079e+00,2.126962572037256027e+00,-1.321117323132929622e+00,-3.687046896994699563e-01,-2.661508961071646362e-01
1.052213650649421739e+00,8.964841098222208204e-01,3.307993431801127260e-01,1.272958064730303596e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
